mmsi,x,y,time,colreg_compliant,good_seamanship,unmodeled_behaviour,has_turned_portwards,has_turned_starboardwards,change_in_speed,CR_PS,CR_SS,HO,OT_en,OT_ing,priority_lower,priority_similar,priority_higher,risk_of_collision,current_risk_of_collision
219022165,-35958.2,-10242.8,540,0.980053,0.99007,0.001138,0,0,0,1,0,0,0,0,0.048151,0.902274,0.049575,0.99999,0.99999
244150372,-35855.5,-5810.48,540,0.979739,0.99013,0.00104593,0,0,0,0,1,0,0,0,0.0494898,0.897302,0.0532082,0.999081,0.999081
219022165,-36116,-9994.7,600,0.980424,0.98964,0.000993995,0,0,0,1,0,0,0,0,0.0484172,0.901101,0.0504822,0.99998,0.99982
244150372,-35990.8,-5941.13,600,0.980249,0.98997,0.00101495,0,0,0,0,1,0,0,0,0.0501502,0.897907,0.0519428,0.998971,0.996964
219022165,-36269.5,-9754.03,660,0.979334,0.98966,0.000973854,0,0,0,1,0,0,0,0,0.0470209,0.903001,0.0499786,0.99999,0.995319
244150372,-36100.1,-6083.01,660,0.979181,0.98932,0.00118221,0,1,0,0,1,0,0,0,0.0531122,0.945807,0.00108053,0.999086,0.992759
219022165,-36434.4,-9510.28,720,0.980598,0.99008,0.00099753,0,0,0,1,0,0,0,0,0.0486219,0.901371,0.0500069,0.99998,0.996063
244150372,-36213.6,-6234.63,720,0.978894,0.98965,0.00118684,0,1,0,0,1,0,0,0,0.0517637,0.946941,0.00129514,0.999014,0.992324
219022165,-36602.2,-9265.43,780,0.9808,0.99028,0.000978891,0,0,0,1,0,0,0,0,0.0442049,0.905232,0.0505627,0.99999,0.998527
244150372,-36326.6,-6386.09,780,0.979387,0.99024,0.00127305,0,1,0,0,1,0,0,0,0.0519898,0.946973,0.00103685,0.999018,0.994794
219022165,-36765.7,-9025.02,840,0.980258,0.99029,0.000998227,0,0,0,1,0,0,0,0,0.0438414,0.906048,0.0501111,0.99999,0.996192
244150372,-36445.8,-6535.2,840,0.978566,0.99,0.00126928,0,1,0,0,1,0,0,0,0.0522331,0.946462,0.00130523,0.998918,0.992356
219022165,-36920,-8789.9,900,0.979611,0.98982,0.00102582,0,0,0,1,0,0,0,0,0.0421506,0.90829,0.0495589,0.99999,0.996777
244150372,-36557.5,-6680.86,900,0.978961,0.99015,0.00124011,0,1,0,0,1,0,0,0,0.0523598,0.946516,0.00112406,0.998898,0.992304
219022165,-37084.6,-8550.98,960,0.979515,0.98994,0.000817556,0,0,0,1,0,0,0,0,0.0429728,0.907123,0.0499043,0.99999,0.988196
244150372,-36653.2,-6840.23,960,0.978994,0.9899,0.00123644,0,1,0,0,1,0,0,0,0.0536423,0.945144,0.00121403,0.999162,0.988076
219022165,-37081.8,-8285.14,1020,0.0714801,0.99016,0.0729286,1,0,0,1,0,0,0,0,0.0503085,0.901355,0.0483361,1,0.999359
244150372,-36756.9,-6997.21,1020,0.893268,0.905361,0.677959,0,1,0,0,1,0,0,0,0.0350237,0.923226,0.0417503,0.765556,0.765295
219022165,-36958.3,-8022.75,1080,0.0605973,0.99011,0.0619842,1,0,0,1,0,0,0,0,0.0464245,0.900629,0.0529469,1,0.998316
244150372,-36862.8,-7155.04,1080,0.879072,0.891427,0.741008,0,1,0,0,1,0,0,0,0.0391825,0.925652,0.0351655,0.84214,0.841159
219022165,-36826.7,-7768.89,1140,0,0.99018,0.00150452,1,0,0,1,0,0,0,0,0.0504063,0.899458,0.0501359,0.999983,0.998264
244150372,-36964.5,-7312.63,1140,0.950027,0.958544,0.434145,0,1,0,0,1,0,0,0,0.0266646,0.949943,0.0233921,0.470471,0.469869
219022165,-36743.7,-7499.54,1200,0,0.98982,0.00151066,1,0,0,1,0,0,0,0,0.0492872,0.900689,0.0500242,0.999964,0.999008
244150372,-37062.5,-7470.77,1200,0.889866,0.897781,0.907891,0,1,0,0,1,0,0,0,0.045804,0.911465,0.0427307,0.999544,0.999071
219022165,-36721.9,-7213.36,1260,0,0.98984,0.00150571,1,0,0,1,0,0,0,0,0.0515223,0.899821,0.0486564,0.999981,0.998255
244150372,-37145.7,-7575.23,1260,0.827843,0.835587,0.844913,0,1,0,0,1,0,0,0,0.0408317,0.914585,0.0445832,0.999643,0.998728
219022165,-36739.1,-6925.13,1320,0.19292,0.99041,0.194138,1,0,0,1,0,0,0,0,0.0408634,0.919222,0.0399146,0.999966,0.998532
244150372,-37225.5,-7669.94,1320,0.902169,0.938935,0.920575,0,1,0,0,1,0,0,0,0.046831,0.910346,0.0428227,0.971982,0.970929
219022165,-36778.6,-6638.45,1380,0,0.99001,0.00149989,1,0,0,1,0,0,0,0,0.049671,0.900239,0.0500899,0.999953,0.99836
244150372,-37305.3,-7764.65,1380,0.907332,0.917892,0.926059,0,1,0,0,1,0,0,0,0.0441287,0.9077,0.0481712,0.999811,0.998465
219022165,-36821.3,-6356.3,1440,0,0.99038,0.00153296,1,0,0,1,0,0,0,0,0.0484981,0.902359,0.0491431,0.999973,0.998166
244150372,-37385.1,-7859.37,1440,0.839083,0.847079,0.856288,0,1,0,0,1,0,0,0,0.041757,0.916238,0.0420048,0.999555,0.998639
219022165,-36866.5,-6071.68,1500,0,0.98964,0.00152751,1,0,0,1,0,0,0,0,0.0507695,0.901087,0.0481438,1,0.997046
244150372,-37464.9,-7954.09,1500,0.979826,0.989054,1,0,1,0,0,1,0,0,0,0.0503212,0.897962,0.0517165,0.999497,0.997183
