mmsi,x,y,time,colreg_compliant,good_seamanship,unmodeled_behaviour,has_turned_portwards,has_turned_starboardwards,change_in_speed,is_changing_course,CR_PS,CR_SS,HO,OT_en,OT_ing,priority_lower,priority_similar,priority_higher,risk_of_collision,current_risk_of_collision,start
219022165,-35550,-11937.9,180,0.950308,0.97987,0.00212875,0,0,0,0,0,1,0,0,0,0.0506281,0.898538,0.0508344,0.432374,0.432374,0
244150372,-35664.5,-4943.49,180,0.949719,0.98006,0.00198219,0,0,0,0,1,0,0,0,0,0.0493115,0.899664,0.051025,0.433779,0.433779,0
219022165,-35607,-11648.5,240,0.950373,0.981,0.00190794,0,0,0,0,0,1,0,0,0,0.0491326,0.900944,0.0499238,0.475867,0.475867,0
244150372,-35571.2,-5106.66,240,0.950281,0.97981,0.00169192,0,0,0,0,1,0,0,0,0,0.0499272,0.89932,0.0507529,0.47845,0.47845,0
219022165,-35652.6,-11360.2,300,0.950713,0.97964,0.00172573,0,0,0,0,0,1,0,0,0,0.0500135,0.900021,0.0499657,0.573766,0.573766,0
244150372,-35474.8,-5270.98,300,0.95093,0.98098,0.00202166,0,0,0,0,1,0,0,0,0,0.0498334,0.899668,0.0504984,0.570807,0.570807,0
219022165,-35708.1,-11077.9,360,0.949266,0.9801,0.00207438,0,0,0,0,0,0,1,0,0,0.050375,0.898984,0.0506406,0.99226,0.99226,0
244150372,-35442.1,-5456.05,360,0.944424,0.325976,0.0737505,1,0,0,1,0,1,0,0,0,0.0591681,0.923778,0.0170542,0.741655,0.741655,0
219022165,-35756.4,-10790.5,420,0.949783,0.97991,0.00203822,0,0,0,0,1,0,0,0,0,0.0503166,0.898393,0.0512908,0.809055,0.809055,0
244150372,-35561.6,-5609.04,420,0.94951,0.97987,0.00208865,1,0,0,1,0,1,0,0,0,0.0537909,0.933469,0.0127404,0.803065,0.803065,0
219022165,-35833.8,-10507.1,480,0.94953,0.98032,0.00196,0,0,0,1,1,0,0,0,0,0.04922,0.90155,0.04923,0.999,0.999,0
244150372,-35728.4,-5680.69,480,0.946867,0.97968,0.00207466,0,0,0,1,0,1,0,0,0,0.0520319,0.946054,0.00191437,0.999876,0.999876,0
219022165,-35958.2,-10242.8,540,0.94949,0.98008,0.00205,0,0,0,1,1,0,0,0,0,0.04987,0.89932,0.05081,0.99999,0.99999,0
244150372,-35855.5,-5810.48,540,0.95094,0.98053,0.00183,0,0,0,1,0,1,0,0,0,0.0514,0.89961,0.04899,0.99904,0.99904,0
219022165,-36116,-9994.7,600,0.95152,0.97976,0.0021767,0,0,0,0,1,0,0,0,0,0.0486999,0.900376,0.0509237,0.999699,0.999699,0
244150372,-35990.8,-5941.13,600,0.949056,0.97962,0.00178313,0,0,0,0,0,1,0,0,0,0.0511106,0.896961,0.0519287,0.996998,0.996998,0
219022165,-36269.5,-9754.03,660,0.94976,0.97964,0.00215359,0,0,0,0,1,0,0,0,0,0.0503128,0.899207,0.0504804,0.995108,0.995108,0
244150372,-36100.1,-6083.01,660,0.95058,0.97948,0.00195,0,0,0,1,0,1,0,0,0,0.04906,0.90089,0.05005,0.99305,0.99305,0
219022165,-36434.4,-9510.28,720,0.950071,0.97997,0.0020334,0,0,0,0,1,0,0,0,0,0.048002,0.903128,0.0488699,0.996209,0.996209,1
244150372,-36213.6,-6234.63,720,0.950459,0.98018,0.00203969,0,0,0,0,0,1,0,0,0,0.049771,0.897931,0.0522976,0.992306,0.992306,0
219022165,-36602.2,-9265.43,780,0.949776,0.98043,0.00205711,0,0,0,0,1,0,0,0,0,0.0441082,0.904855,0.0510365,0.99825,0.99825,0
244150372,-36326.6,-6386.09,780,0.948852,0.98003,0.00230279,0,0,0,0,0,1,0,0,0,0.0496736,0.895617,0.0547095,0.995425,0.994654,0
219022165,-36765.7,-9025.02,840,0.950756,0.97994,0.00205138,0,0,0,0,1,0,0,0,0,0.0447306,0.904949,0.0503209,0.997845,0.995846,0
244150372,-36445.8,-6535.2,840,0.950479,0.98052,0.00220632,0,0,0,0,0,1,0,0,0,0.049373,0.896179,0.0544477,0.995686,0.99193,0
219022165,-36920,-8789.9,900,0.949949,0.97981,0.00200226,0,0,0,0,1,0,0,0,0,0.0435658,0.906785,0.0496494,0.998217,0.995945,0
244150372,-36557.5,-6680.86,900,0.950373,0.9802,0.00231023,0,0,0,0,0,1,0,0,0,0.0484592,0.89625,0.0552908,0.99621,0.992283,0
219022165,-37084.6,-8550.98,960,0.949634,0.9796,0.00197407,0,0,0,0,1,0,0,0,0,0.0430084,0.907776,0.0492155,0.998259,0.988829,0
244150372,-36653.2,-6840.23,960,0.950119,0.97987,0.00218123,0,0,0,1,0,1,0,0,0,0.0502539,0.894001,0.0557451,0.996517,0.988832,0
219022165,-37081.8,-8285.14,1020,0.562658,0.98019,0.0255017,1,0,0,1,1,0,0,0,0,0.563917,0.413608,0.022475,0.99562,0.995274,0
244150372,-36756.9,-6997.21,1020,0.63916,0.97967,0.0188222,0,0,0,0,0,1,0,0,0,0.0232507,0.447324,0.529426,0.994456,0.994384,0
219022165,-36958.3,-8022.75,1080,0.5842,0.97954,0.022281,1,0,0,1,1,0,0,0,0,0.589807,0.388781,0.021412,0.998779,0.997392,0
244150372,-36862.8,-7155.04,1080,0.609627,0.98007,0.0240787,0,0,0,0,0,1,0,0,0,0.0207808,0.387166,0.592053,0.99743,0.996538,0
219022165,-36826.7,-7768.89,1140,0.063652,0.97959,0.0664899,1,0,0,0,1,0,0,0,0,0.0535433,0.888584,0.0578729,0.999645,0.994099,0
244150372,-36964.5,-7312.63,1140,0.598105,0.97919,0.0129388,0,0,0,0,0,1,0,0,0,0.0191572,0.398381,0.582462,0.96506,0.964464,0
